experiment_id,experiment_name,user_id,variant,assigned_date,activated_within_24h,d7_retained,d30_retained,designs_created_30d,exports_30d,revenue_30d
EXP001,Onboarding Template Recommendation,8307,A,2024-06-21,1,0,0,5,2,9.99
EXP002,Export CTA Redesign,8307,A,2024-06-21,1,1,0,9,0,9.53
EXP001,Onboarding Template Recommendation,8308,A,2024-06-22,1,1,0,6,2,0.0
EXP002,Export CTA Redesign,8308,A,2024-06-22,1,1,0,5,0,0.0
EXP001,Onboarding Template Recommendation,8309,A,2024-09-18,1,1,0,6,4,0.0
EXP002,Export CTA Redesign,8309,A,2024-09-18,1,0,0,9,2,0.0
EXP001,Onboarding Template Recommendation,8310,C,2024-07-31,0,0,0,9,1,13.33
EXP002,Export CTA Redesign,8310,A,2024-07-31,0,0,0,7,4,12.51
EXP001,Onboarding Template Recommendation,8311,A,2024-01-20,0,0,0,6,1,17.2
EXP002,Export CTA Redesign,8311,B,2024-01-20,0,0,0,5,2,20.74
EXP001,Onboarding Template Recommendation,8312,B,2024-01-03,1,1,0,5,2,21.09
EXP002,Export CTA Redesign,8312,A,2024-01-03,1,1,0,1,0,19.28
EXP001,Onboarding Template Recommendation,8313,A,2024-05-29,1,0,1,9,1,0.0
EXP002,Export CTA Redesign,8313,B,2024-05-29,1,1,0,9,4,0.0
EXP001,Onboarding Template Recommendation,8314,A,2024-11-27,0,0,0,9,0,10.66
EXP002,Export CTA Redesign,8314,A,2024-11-27,0,0,0,3,0,9.41
EXP001,Onboarding Template Recommendation,8315,A,2024-01-14,0,0,0,3,1,0.0
EXP002,Export CTA Redesign,8315,A,2024-01-14,1,0,0,2,0,0.0
EXP001,Onboarding Template Recommendation,8316,A,2024-01-26,1,0,0,4,1,0.0
EXP002,Export CTA Redesign,8316,B,2024-01-26,0,0,0,9,2,0.0
EXP001,Onboarding Template Recommendation,8317,A,2024-09-04,0,0,0,6,0,12.77
EXP002,Export CTA Redesign,8317,B,2024-09-04,1,1,0,5,3,14.2
EXP001,Onboarding Template Recommendation,8318,C,2024-06-13,1,0,0,6,0,13.45
EXP002,Export CTA Redesign,8318,B,2024-06-13,0,0,0,8,0,13.48
EXP001,Onboarding Template Recommendation,8319,B,2024-03-25,1,0,0,2,1,11.16
EXP002,Export CTA Redesign,8319,A,2024-03-25,1,0,1,1,0,10.5
EXP001,Onboarding Template Recommendation,8320,A,2024-03-16,0,0,0,6,4,0.0
EXP002,Export CTA Redesign,8320,A,2024-03-16,0,0,0,3,0,0.0
EXP001,Onboarding Template Recommendation,8321,C,2024-08-30,1,0,0,1,0,0.0
EXP002,Export CTA Redesign,8321,B,2024-08-30,1,0,0,4,3,0.0
EXP001,Onboarding Template Recommendation,8322,B,2024-07-10,1,0,0,1,3,0.0
EXP002,Export CTA Redesign,8322,B,2024-07-10,1,0,0,6,3,0.0
EXP001,Onboarding Template Recommendation,8323,B,2024-08-20,0,0,0,5,1,11.9
EXP002,Export CTA Redesign,8323,B,2024-08-20,0,0,0,7,3,11.73
EXP001,Onboarding Template Recommendation,8324,A,2024-04-12,1,0,0,4,3,9.61
EXP002,Export CTA Redesign,8324,B,2024-04-12,1,0,0,2,2,10.94
EXP001,Onboarding Template Recommendation,8325,C,2024-07-11,1,0,0,4,0,21.77
EXP002,Export CTA Redesign,8325,A,2024-07-11,1,0,1,2,2,16.87
EXP001,Onboarding Template Recommendation,8326,A,2024-11-09,0,0,0,4,0,16.85
EXP002,Export CTA Redesign,8326,A,2024-11-09,1,0,0,7,3,18.9
EXP001,Onboarding Template Recommendation,8327,A,2024-04-25,0,0,0,4,4,10.79
EXP002,Export CTA Redesign,8327,B,2024-04-25,1,0,1,6,4,11.54
EXP001,Onboarding Template Recommendation,8328,C,2024-05-24,1,1,0,3,0,0.0
EXP002,Export CTA Redesign,8328,A,2024-05-24,1,0,0,1,4,0.0
EXP001,Onboarding Template Recommendation,8329,A,2024-02-29,1,1,0,7,3,0.0
EXP002,Export CTA Redesign,8329,A,2024-02-29,1,0,0,6,3,0.0
EXP001,Onboarding Template Recommendation,8330,B,2024-08-21,1,0,0,2,4,12.85
EXP002,Export CTA Redesign,8330,A,2024-08-21,1,1,0,7,3,12.78
EXP001,Onboarding Template Recommendation,8331,C,2024-01-12,1,0,1,1,0,0.0
EXP002,Export CTA Redesign,8331,A,2024-01-12,0,0,0,3,1,0.0
EXP001,Onboarding Template Recommendation,8332,C,2024-03-31,1,0,0,4,0,13.96
EXP002,Export CTA Redesign,8332,A,2024-03-31,0,1,0,1,1,11.09
EXP001,Onboarding Template Recommendation,8333,B,2024-09-17,1,0,1,5,2,13.74
EXP002,Export CTA Redesign,8333,B,2024-09-17,1,1,0,2,3,12.86
EXP001,Onboarding Template Recommendation,8334,B,2024-01-08,1,1,1,7,3,12.63
EXP002,Export CTA Redesign,8334,A,2024-01-08,1,1,0,4,1,11.8
EXP001,Onboarding Template Recommendation,8335,C,2024-12-27,1,0,0,2,2,14.99
EXP002,Export CTA Redesign,8335,B,2024-12-27,1,0,1,7,3,13.08
EXP001,Onboarding Template Recommendation,8336,A,2024-05-27,1,0,0,6,3,12.58
EXP002,Export CTA Redesign,8336,A,2024-05-27,1,1,1,9,3,10.85
EXP001,Onboarding Template Recommendation,8337,A,2024-05-25,1,1,0,1,3,0.0
EXP002,Export CTA Redesign,8337,A,2024-05-25,0,0,1,4,2,0.0
EXP001,Onboarding Template Recommendation,8338,A,2024-07-14,0,0,0,9,1,9.9
EXP002,Export CTA Redesign,8338,B,2024-07-14,0,0,0,6,0,10.62
EXP001,Onboarding Template Recommendation,8339,A,2024-08-21,0,0,0,5,0,17.08
EXP002,Export CTA Redesign,8339,A,2024-08-21,0,0,0,2,3,17.23
EXP001,Onboarding Template Recommendation,8340,C,2024-06-16,1,1,1,4,0,0.0
EXP002,Export CTA Redesign,8340,B,2024-06-16,1,0,0,1,1,0.0
EXP001,Onboarding Template Recommendation,8341,A,2024-11-18,0,1,0,4,4,0.0
EXP002,Export CTA Redesign,8341,B,2024-11-18,1,1,0,6,4,0.0
EXP001,Onboarding Template Recommendation,8342,B,2024-12-17,1,0,0,1,0,0.0
EXP002,Export CTA Redesign,8342,A,2024-12-17,0,0,0,8,0,0.0
EXP001,Onboarding Template Recommendation,8343,B,2024-03-14,1,1,0,9,2,0.0
EXP002,Export CTA Redesign,8343,A,2024-03-14,1,0,1,6,3,0.0
EXP001,Onboarding Template Recommendation,8344,A,2024-09-14,0,0,0,9,1,0.0
EXP002,Export CTA Redesign,8344,A,2024-09-14,1,1,0,2,0,0.0
EXP001,Onboarding Template Recommendation,8345,A,2024-04-19,1,1,0,6,3,0.0
EXP002,Export CTA Redesign,8345,A,2024-04-19,1,0,0,6,2,0.0
EXP001,Onboarding Template Recommendation,8346,A,2024-12-29,0,0,0,8,1,10.44
EXP002,Export CTA Redesign,8346,A,2024-12-29,1,0,0,4,1,10.22
EXP001,Onboarding Template Recommendation,8347,A,2024-04-02,1,0,0,7,3,9.04
EXP002,Export CTA Redesign,8347,B,2024-04-02,1,0,0,1,4,11.5
EXP001,Onboarding Template Recommendation,8348,B,2024-04-17,0,0,0,8,4,11.3
EXP002,Export CTA Redesign,8348,B,2024-04-17,1,1,0,1,2,11.91
EXP001,Onboarding Template Recommendation,8349,B,2024-09-17,1,1,0,6,3,18.91
EXP002,Export CTA Redesign,8349,A,2024-09-17,1,1,0,2,2,17.3
EXP001,Onboarding Template Recommendation,8350,A,2024-10-15,0,0,0,7,1,18.08
EXP002,Export CTA Redesign,8350,A,2024-10-15,0,0,0,6,2,16.34
EXP001,Onboarding Template Recommendation,8351,C,2024-02-16,1,0,0,1,2,20.85
EXP002,Export CTA Redesign,8351,B,2024-02-16,0,0,0,7,0,19.08
EXP001,Onboarding Template Recommendation,8352,A,2024-07-21,1,1,1,8,4,10.11
EXP002,Export CTA Redesign,8352,A,2024-07-21,1,0,0,6,0,10.28
EXP001,Onboarding Template Recommendation,8353,B,2024-05-06,1,1,1,3,3,20.46
EXP002,Export CTA Redesign,8353,B,2024-05-06,0,0,0,8,0,21.58
EXP001,Onboarding Template Recommendation,8354,B,2024-08-11,0,0,0,7,2,21.05
EXP002,Export CTA Redesign,8354,A,2024-08-11,1,1,0,1,0,17.04
EXP001,Onboarding Template Recommendation,8355,A,2024-07-22,0,0,0,3,4,10.97
EXP002,Export CTA Redesign,8355,A,2024-07-22,0,0,0,9,1,10.9
EXP001,Onboarding Template Recommendation,8356,B,2024-12-25,0,0,0,3,4,20.94
EXP002,Export CTA Redesign,8356,B,2024-12-25,0,0,1,8,2,18.91
EXP001,Onboarding Template Recommendation,8357,B,2024-12-06,0,0,0,8,0,0.0
EXP002,Export CTA Redesign,8357,A,2024-12-06,0,1,0,4,0,0.0
EXP001,Onboarding Template Recommendation,8358,C,2024-08-26,1,1,1,9,4,0.0
EXP002,Export CTA Redesign,8358,B,2024-08-26,1,0,0,4,0,0.0
EXP001,Onboarding Template Recommendation,8359,A,2024-09-04,1,0,0,9,4,12.33
EXP002,Export CTA Redesign,8359,A,2024-09-04,0,1,0,5,2,12.59
EXP001,Onboarding Template Recommendation,8360,C,2024-11-24,0,0,0,5,4,0.0
EXP002,Export CTA Redesign,8360,A,2024-11-24,1,0,0,5,4,0.0
EXP001,Onboarding Template Recommendation,8361,C,2024-03-07,1,0,1,8,2,0.0
EXP002,Export CTA Redesign,8361,A,2024-03-07,0,0,0,7,3,0.0
EXP001,Onboarding Template Recommendation,8362,A,2024-09-21,0,0,0,5,2,0.0
EXP002,Export CTA Redesign,8362,A,2024-09-21,0,0,0,8,3,0.0
EXP001,Onboarding Template Recommendation,8363,B,2024-10-08,0,0,0,8,1,13.11
EXP002,Export CTA Redesign,8363,A,2024-10-08,0,0,0,3,4,11.31
EXP001,Onboarding Template Recommendation,8364,A,2024-02-16,0,0,0,8,3,10.71
EXP002,Export CTA Redesign,8364,B,2024-02-16,1,0,0,4,1,10.95
EXP001,Onboarding Template Recommendation,8365,A,2024-11-17,0,0,0,9,2,12.03
EXP002,Export CTA Redesign,8365,B,2024-11-17,0,1,0,7,0,13.63
EXP001,Onboarding Template Recommendation,8366,A,2024-09-12,0,0,0,3,2,0.0
EXP002,Export CTA Redesign,8366,B,2024-09-12,0,0,0,4,2,0.0
EXP001,Onboarding Template Recommendation,8367,A,2024-05-06,0,0,0,5,2,13.1
EXP002,Export CTA Redesign,8367,A,2024-05-06,0,0,0,7,4,11.93
EXP001,Onboarding Template Recommendation,8368,B,2024-06-25,0,0,0,6,1,13.08
EXP002,Export CTA Redesign,8368,A,2024-06-25,1,0,0,8,3,10.83
EXP001,Onboarding Template Recommendation,8369,A,2024-06-27,0,0,0,5,1,17.35
EXP002,Export CTA Redesign,8369,A,2024-06-27,1,1,0,4,4,19.47
EXP001,Onboarding Template Recommendation,8370,C,2024-12-01,1,0,0,8,3,21.56
EXP002,Export CTA Redesign,8370,A,2024-12-01,0,1,0,2,4,18.16
EXP001,Onboarding Template Recommendation,8371,C,2024-12-19,1,0,0,3,0,0.0
EXP002,Export CTA Redesign,8371,B,2024-12-19,0,0,0,2,3,0.0
EXP001,Onboarding Template Recommendation,8372,A,2024-10-21,0,0,0,3,2,11.79
EXP002,Export CTA Redesign,8372,A,2024-10-21,1,0,0,8,3,11.18
EXP001,Onboarding Template Recommendation,8373,B,2024-08-26,1,0,0,9,1,0.0
EXP002,Export CTA Redesign,8373,A,2024-08-26,0,0,1,8,1,0.0
EXP001,Onboarding Template Recommendation,8374,A,2024-02-08,0,0,0,6,4,16.27
EXP002,Export CTA Redesign,8374,A,2024-02-08,0,0,0,8,3,17.12
EXP001,Onboarding Template Recommendation,8375,B,2024-11-29,1,0,0,5,4,10.86
EXP002,Export CTA Redesign,8375,B,2024-11-29,0,0,0,8,1,11.27
EXP001,Onboarding Template Recommendation,8376,A,2024-02-18,0,0,0,2,1,10.65
EXP002,Export CTA Redesign,8376,B,2024-02-18,0,1,1,7,3,10.57
EXP001,Onboarding Template Recommendation,8377,B,2024-03-01,1,0,0,1,0,0.0
EXP002,Export CTA Redesign,8377,A,2024-03-01,0,0,0,4,4,0.0
EXP001,Onboarding Template Recommendation,8378,C,2024-01-26,1,1,0,1,2,21.66
EXP002,Export CTA Redesign,8378,B,2024-01-26,1,0,0,2,2,20.49
EXP001,Onboarding Template Recommendation,8379,A,2024-12-11,1,0,0,5,3,9.06
EXP002,Export CTA Redesign,8379,A,2024-12-11,0,0,0,6,4,10.18
EXP001,Onboarding Template Recommendation,8380,C,2024-06-29,1,0,1,5,0,12.11
EXP002,Export CTA Redesign,8380,A,2024-06-29,0,0,0,7,2,10.59
EXP001,Onboarding Template Recommendation,8381,A,2024-03-27,1,1,0,6,1,0.0
EXP002,Export CTA Redesign,8381,A,2024-03-27,1,0,0,2,3,0.0
EXP001,Onboarding Template Recommendation,8382,A,2024-01-30,1,0,0,7,4,11.42
EXP002,Export CTA Redesign,8382,A,2024-01-30,0,0,0,3,0,11.06
EXP001,Onboarding Template Recommendation,8383,A,2024-05-30,0,0,0,7,2,0.0
EXP002,Export CTA Redesign,8383,A,2024-05-30,0,1,0,3,2,0.0
EXP001,Onboarding Template Recommendation,8384,B,2024-09-21,1,1,0,4,3,0.0
EXP002,Export CTA Redesign,8384,B,2024-09-21,0,0,0,6,2,0.0
EXP001,Onboarding Template Recommendation,8385,C,2024-12-29,1,0,0,6,2,21.18
EXP002,Export CTA Redesign,8385,B,2024-12-29,1,1,1,2,3,19.75
EXP001,Onboarding Template Recommendation,8386,B,2024-07-20,0,0,0,9,3,14.06
EXP002,Export CTA Redesign,8386,A,2024-07-20,0,0,0,4,0,12.16
EXP001,Onboarding Template Recommendation,8387,A,2024-08-09,0,0,1,6,0,0.0
EXP002,Export CTA Redesign,8387,A,2024-08-09,1,0,0,7,4,0.0
EXP001,Onboarding Template Recommendation,8388,B,2024-11-01,1,0,0,9,2,10.82
EXP002,Export CTA Redesign,8388,B,2024-11-01,0,0,0,3,0,11.7
EXP001,Onboarding Template Recommendation,8389,C,2024-11-25,1,0,1,1,2,14.06
EXP002,Export CTA Redesign,8389,A,2024-11-25,0,0,0,7,1,11.84
EXP001,Onboarding Template Recommendation,8390,A,2024-04-12,0,0,0,2,3,9.44
EXP002,Export CTA Redesign,8390,A,2024-04-12,1,0,0,4,0,10.77
EXP001,Onboarding Template Recommendation,8391,B,2024-12-28,1,0,0,9,3,11.51
EXP002,Export CTA Redesign,8391,A,2024-12-28,1,0,0,1,2,10.47
EXP001,Onboarding Template Recommendation,8392,C,2024-07-08,1,1,0,5,2,12.11
EXP002,Export CTA Redesign,8392,A,2024-07-08,0,0,0,9,4,10.03
EXP001,Onboarding Template Recommendation,8393,C,2024-12-05,1,1,1,4,1,11.69
EXP002,Export CTA Redesign,8393,A,2024-12-05,1,1,0,4,2,9.79
EXP001,Onboarding Template Recommendation,8394,A,2024-02-12,1,0,0,1,2,0.0
EXP002,Export CTA Redesign,8394,B,2024-02-12,0,0,0,2,0,0.0
EXP001,Onboarding Template Recommendation,8395,A,2024-02-05,1,0,0,5,4,0.0
EXP002,Export CTA Redesign,8395,A,2024-02-05,0,0,0,4,4,0.0
EXP001,Onboarding Template Recommendation,8396,A,2024-11-18,0,0,0,2,0,10.36
EXP002,Export CTA Redesign,8396,A,2024-11-18,1,1,0,4,4,9.09
EXP001,Onboarding Template Recommendation,8397,B,2024-09-02,1,0,1,1,3,0.0
EXP002,Export CTA Redesign,8397,A,2024-09-02,0,0,0,1,1,0.0
EXP001,Onboarding Template Recommendation,8398,B,2024-03-04,1,0,0,1,2,13.16
EXP002,Export CTA Redesign,8398,B,2024-03-04,0,1,0,8,1,13.41
EXP001,Onboarding Template Recommendation,8399,C,2024-11-22,1,1,0,1,4,21.39
EXP002,Export CTA Redesign,8399,B,2024-11-22,1,0,0,4,4,19.04
EXP001,Onboarding Template Recommendation,8400,A,2024-02-07,1,0,1,2,1,0.0
EXP002,Export CTA Redesign,8400,A,2024-02-07,1,1,0,2,4,0.0
EXP001,Onboarding Template Recommendation,8401,B,2024-09-06,0,0,0,5,4,0.0
EXP002,Export CTA Redesign,8401,A,2024-09-06,0,0,0,5,3,0.0
EXP001,Onboarding Template Recommendation,8402,A,2024-03-15,1,0,1,9,2,11.19
EXP002,Export CTA Redesign,8402,B,2024-03-15,0,0,0,2,0,12.84
EXP001,Onboarding Template Recommendation,8403,A,2024-01-26,0,0,0,7,4,12.5
EXP002,Export CTA Redesign,8403,A,2024-01-26,0,0,0,9,4,11.55
EXP001,Onboarding Template Recommendation,8404,C,2024-10-21,1,0,0,4,4,20.26
EXP002,Export CTA Redesign,8404,B,2024-10-21,0,0,0,1,1,18.97
EXP001,Onboarding Template Recommendation,8405,B,2024-11-05,1,0,1,5,1,0.0
EXP002,Export CTA Redesign,8405,B,2024-11-05,0,0,0,7,0,0.0
EXP001,Onboarding Template Recommendation,8406,A,2024-02-08,1,0,0,8,0,11.1
EXP002,Export CTA Redesign,8406,B,2024-02-08,1,1,0,1,4,14.21
EXP001,Onboarding Template Recommendation,8407,A,2024-02-03,0,0,0,4,0,0.0
EXP002,Export CTA Redesign,8407,B,2024-02-03,0,1,0,4,2,0.0
EXP001,Onboarding Template Recommendation,8408,A,2024-08-12,0,0,0,7,4,18.87
EXP002,Export CTA Redesign,8408,B,2024-08-12,0,0,0,7,1,19.21
EXP001,Onboarding Template Recommendation,8409,A,2024-01-11,0,0,0,8,3,0.0
EXP002,Export CTA Redesign,8409,A,2024-01-11,0,0,0,7,0,0.0
EXP001,Onboarding Template Recommendation,8410,A,2024-09-29,1,0,0,6,0,0.0
EXP002,Export CTA Redesign,8410,B,2024-09-29,1,0,1,1,1,0.0
EXP001,Onboarding Template Recommendation,8411,B,2024-11-30,0,0,0,7,3,12.0
EXP002,Export CTA Redesign,8411,A,2024-11-30,0,0,0,8,1,10.37
EXP001,Onboarding Template Recommendation,8412,A,2024-10-01,0,0,0,3,3,0.0
EXP002,Export CTA Redesign,8412,A,2024-10-01,0,0,0,8,2,0.0
EXP001,Onboarding Template Recommendation,8413,C,2024-03-25,0,0,0,1,2,19.84
EXP002,Export CTA Redesign,8413,A,2024-03-25,0,0,0,9,3,18.54
EXP001,Onboarding Template Recommendation,8414,C,2024-03-10,1,1,0,2,3,0.0
EXP002,Export CTA Redesign,8414,A,2024-03-10,0,0,0,4,4,0.0
EXP001,Onboarding Template Recommendation,8415,A,2024-09-05,1,0,0,9,1,0.0
EXP002,Export CTA Redesign,8415,A,2024-09-05,1,1,0,1,3,0.0
EXP001,Onboarding Template Recommendation,8416,C,2024-01-23,0,0,0,2,3,0.0
EXP002,Export CTA Redesign,8416,B,2024-01-23,0,0,0,5,4,0.0
EXP001,Onboarding Template Recommendation,8417,B,2024-07-15,0,0,0,8,1,11.48
EXP002,Export CTA Redesign,8417,B,2024-07-15,0,0,0,5,4,11.71
EXP001,Onboarding Template Recommendation,8418,C,2024-06-12,0,0,0,5,1,14.72
EXP002,Export CTA Redesign,8418,A,2024-06-12,1,0,0,1,4,10.85
EXP001,Onboarding Template Recommendation,8419,B,2024-09-28,1,0,0,8,2,0.0
EXP002,Export CTA Redesign,8419,A,2024-09-28,0,1,0,7,2,0.0
EXP001,Onboarding Template Recommendation,8420,A,2024-03-14,1,1,0,7,1,11.58
EXP002,Export CTA Redesign,8420,B,2024-03-14,1,1,0,3,4,13.45
EXP001,Onboarding Template Recommendation,8421,A,2024-10-05,0,0,0,4,1,10.93
EXP002,Export CTA Redesign,8421,B,2024-10-05,1,0,0,8,4,13.78
EXP001,Onboarding Template Recommendation,8422,C,2024-09-12,0,0,0,5,3,12.24
EXP002,Export CTA Redesign,8422,B,2024-09-12,1,1,0,2,3,11.83
EXP001,Onboarding Template Recommendation,8423,C,2024-03-28,0,0,0,9,0,11.63
EXP002,Export CTA Redesign,8423,B,2024-03-28,1,0,0,2,2,11.73
EXP001,Onboarding Template Recommendation,8424,C,2024-05-10,1,1,0,6,0,14.39
EXP002,Export CTA Redesign,8424,A,2024-05-10,1,0,0,8,0,11.07
EXP001,Onboarding Template Recommendation,8425,A,2024-01-25,0,0,0,2,2,11.13
EXP002,Export CTA Redesign,8425,A,2024-01-25,0,0,0,2,0,12.58
EXP001,Onboarding Template Recommendation,8426,A,2024-06-13,0,0,0,3,4,11.39
EXP002,Export CTA Redesign,8426,A,2024-06-13,1,1,0,2,3,11.3
EXP001,Onboarding Template Recommendation,8427,B,2024-04-05,0,0,0,6,3,10.63
EXP002,Export CTA Redesign,8427,B,2024-04-05,1,0,0,7,2,11.58
EXP001,Onboarding Template Recommendation,8428,A,2024-02-11,0,0,0,9,3,11.53
EXP002,Export CTA Redesign,8428,A,2024-02-11,1,1,1,7,2,11.74
EXP001,Onboarding Template Recommendation,8429,A,2024-07-23,0,0,0,8,4,0.0
EXP002,Export CTA Redesign,8429,A,2024-07-23,0,0,0,6,4,0.0
EXP001,Onboarding Template Recommendation,8430,A,2024-07-26,0,0,0,7,2,10.48
EXP002,Export CTA Redesign,8430,B,2024-07-26,1,1,0,3,3,11.02
EXP001,Onboarding Template Recommendation,8431,A,2024-02-01,1,0,1,3,4,9.23
EXP002,Export CTA Redesign,8431,A,2024-02-01,0,0,0,5,1,9.02
EXP001,Onboarding Template Recommendation,8432,A,2024-03-08,0,0,0,1,3,12.1
EXP002,Export CTA Redesign,8432,B,2024-03-08,1,0,0,7,2,12.85
EXP001,Onboarding Template Recommendation,8433,A,2024-01-31,1,0,0,1,4,11.6
EXP002,Export CTA Redesign,8433,A,2024-01-31,0,0,0,9,2,12.32
EXP001,Onboarding Template Recommendation,8434,A,2024-09-04,1,1,0,1,3,19.12
EXP002,Export CTA Redesign,8434,A,2024-09-04,1,0,0,3,2,18.93
EXP001,Onboarding Template Recommendation,8435,B,2024-05-03,1,1,0,8,0,11.86
EXP002,Export CTA Redesign,8435,B,2024-05-03,1,0,0,8,0,10.92
EXP001,Onboarding Template Recommendation,8436,B,2024-01-26,1,0,1,6,3,14.02
EXP002,Export CTA Redesign,8436,A,2024-01-26,0,0,0,5,2,11.41
EXP001,Onboarding Template Recommendation,8437,A,2024-03-10,1,0,0,6,0,13.07
EXP002,Export CTA Redesign,8437,A,2024-03-10,0,0,0,8,0,12.06
EXP001,Onboarding Template Recommendation,8438,A,2024-12-22,1,0,0,4,3,12.98
EXP002,Export CTA Redesign,8438,A,2024-12-22,1,0,1,8,2,11.71
EXP001,Onboarding Template Recommendation,8439,C,2024-04-03,0,0,0,2,3,13.58
EXP002,Export CTA Redesign,8439,A,2024-04-03,1,0,0,5,2,12.41
EXP001,Onboarding Template Recommendation,8440,C,2024-09-06,0,0,0,1,3,0.0
EXP002,Export CTA Redesign,8440,A,2024-09-06,0,0,0,7,2,0.0
EXP001,Onboarding Template Recommendation,8441,B,2024-06-19,0,0,0,5,3,10.86
EXP002,Export CTA Redesign,8441,A,2024-06-19,0,0,0,6,0,10.3
EXP001,Onboarding Template Recommendation,8442,B,2024-03-07,0,1,0,9,2,0.0
EXP002,Export CTA Redesign,8442,B,2024-03-07,1,1,0,1,0,0.0
EXP001,Onboarding Template Recommendation,8443,A,2024-04-22,1,1,1,7,4,12.09
EXP002,Export CTA Redesign,8443,A,2024-04-22,0,0,0,2,1,12.25
EXP001,Onboarding Template Recommendation,8444,A,2024-01-06,1,1,0,9,2,10.28
EXP002,Export CTA Redesign,8444,B,2024-01-06,1,0,0,3,2,11.49
EXP001,Onboarding Template Recommendation,8445,A,2024-09-29,0,0,0,9,1,12.96
EXP002,Export CTA Redesign,8445,B,2024-09-29,1,0,0,4,4,12.72
EXP001,Onboarding Template Recommendation,8446,A,2024-05-02,1,0,0,4,4,0.0
EXP002,Export CTA Redesign,8446,B,2024-05-02,1,1,0,3,3,0.0
EXP001,Onboarding Template Recommendation,8447,A,2024-07-01,1,0,0,9,4,9.03
EXP002,Export CTA Redesign,8447,B,2024-07-01,0,1,0,4,0,10.88
EXP001,Onboarding Template Recommendation,8448,B,2024-02-25,1,1,0,9,1,0.0
EXP002,Export CTA Redesign,8448,A,2024-02-25,0,0,0,5,2,0.0
EXP001,Onboarding Template Recommendation,8449,A,2024-10-27,1,0,0,8,0,10.5
EXP002,Export CTA Redesign,8449,B,2024-10-27,1,0,0,5,0,11.93
EXP001,Onboarding Template Recommendation,8450,A,2024-03-20,0,1,0,8,3,0.0
EXP002,Export CTA Redesign,8450,B,2024-03-20,1,0,1,2,1,0.0
EXP001,Onboarding Template Recommendation,8451,B,2024-07-25,1,0,0,6,4,13.88
EXP002,Export CTA Redesign,8451,A,2024-07-25,1,1,0,2,2,10.92
EXP001,Onboarding Template Recommendation,8452,A,2024-11-14,1,1,0,3,0,19.8
EXP002,Export CTA Redesign,8452,A,2024-11-14,0,1,0,4,0,16.55
EXP001,Onboarding Template Recommendation,8453,B,2024-09-17,0,0,0,9,2,12.73
EXP002,Export CTA Redesign,8453,B,2024-09-17,1,0,0,5,0,12.88
EXP001,Onboarding Template Recommendation,8454,A,2024-08-08,0,1,0,2,2,11.76
EXP002,Export CTA Redesign,8454,B,2024-08-08,1,1,0,4,0,13.23
EXP001,Onboarding Template Recommendation,8455,B,2024-11-20,0,0,0,1,2,0.0
EXP002,Export CTA Redesign,8455,B,2024-11-20,1,0,1,8,2,0.0
EXP001,Onboarding Template Recommendation,8456,A,2024-03-05,1,0,0,5,0,19.77
EXP002,Export CTA Redesign,8456,A,2024-03-05,1,0,0,2,1,17.28
EXP001,Onboarding Template Recommendation,8457,A,2024-12-17,0,0,0,7,1,0.0
EXP002,Export CTA Redesign,8457,A,2024-12-17,1,0,0,6,0,0.0
EXP001,Onboarding Template Recommendation,8458,A,2024-07-22,1,0,0,1,0,9.11
EXP002,Export CTA Redesign,8458,B,2024-07-22,0,0,0,7,2,11.79
EXP001,Onboarding Template Recommendation,8459,A,2024-05-29,0,0,0,8,2,19.13
EXP002,Export CTA Redesign,8459,A,2024-05-29,1,0,0,2,0,17.22
EXP001,Onboarding Template Recommendation,8460,B,2024-04-03,1,0,0,1,0,13.7
EXP002,Export CTA Redesign,8460,A,2024-04-03,0,0,0,3,3,13.09
EXP001,Onboarding Template Recommendation,8461,C,2024-09-28,1,0,0,2,0,0.0
EXP002,Export CTA Redesign,8461,A,2024-09-28,1,1,1,8,4,0.0
EXP001,Onboarding Template Recommendation,8462,A,2024-12-22,1,0,1,9,3,13.07
EXP002,Export CTA Redesign,8462,A,2024-12-22,1,0,0,9,2,12.56
EXP001,Onboarding Template Recommendation,8463,B,2024-09-08,1,1,0,7,2,20.06
EXP002,Export CTA Redesign,8463,B,2024-09-08,1,1,0,7,4,20.36
EXP001,Onboarding Template Recommendation,8464,A,2024-01-12,0,1,0,4,3,0.0
EXP002,Export CTA Redesign,8464,A,2024-01-12,0,0,0,5,0,0.0
EXP001,Onboarding Template Recommendation,8465,C,2024-06-20,1,0,0,6,4,19.96
EXP002,Export CTA Redesign,8465,B,2024-06-20,1,0,0,5,4,20.91
EXP001,Onboarding Template Recommendation,8466,A,2024-09-24,0,0,0,1,4,0.0
EXP002,Export CTA Redesign,8466,A,2024-09-24,1,1,0,5,2,0.0
EXP001,Onboarding Template Recommendation,8467,A,2024-05-25,1,0,1,7,3,0.0
EXP002,Export CTA Redesign,8467,A,2024-05-25,1,0,0,3,3,0.0
EXP001,Onboarding Template Recommendation,8468,A,2024-10-09,0,0,0,7,1,18.54
EXP002,Export CTA Redesign,8468,A,2024-10-09,1,0,1,9,4,16.23
EXP001,Onboarding Template Recommendation,8469,A,2024-09-15,1,0,0,3,2,0.0
EXP002,Export CTA Redesign,8469,A,2024-09-15,0,0,0,7,4,0.0
EXP001,Onboarding Template Recommendation,8470,A,2024-01-25,0,0,0,9,4,0.0
